order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_1535,cust_legit_749,dev_legit_749,phone_legit_749,addr_legit_749,,1221.3511788227415,prepaid,2025-07-05T15:00:00,2025-07-03T00:00:00,0
ord_689,cust_legit_338,dev_legit_338,phone_legit_338,addr_legit_338,,424.6078117994237,prepaid,2025-07-05T16:00:00,2025-07-05T00:00:00,0
ord_961,cust_legit_471,dev_legit_471,phone_legit_471,addr_legit_471,,482.63132562613276,COD,2025-07-05T17:00:00,2025-07-03T00:00:00,0
ord_1126,cust_legit_553,dev_legit_553,phone_legit_553,addr_legit_553,,1195.4704167425098,COD,2025-07-05T17:00:00,2025-07-01T00:00:00,0
ord_285,cust_legit_141,dev_legit_141,phone_legit_141,addr_legit_141,,755.7477175400613,prepaid,2025-07-05T18:00:00,2025-07-03T00:00:00,0
ord_399,cust_legit_202,dev_legit_202,phone_legit_202,addr_legit_202,WELCOME10,531.8394544855553,prepaid,2025-07-05T18:00:00,2025-07-04T00:00:00,0
ord_1350,cust_legit_657,dev_legit_656,phone_legit_657,addr_legit_656,,1848.691369096234,prepaid,2025-07-05T19:00:00,2025-06-30T00:00:00,0
ord_1552,cust_legit_757,dev_legit_757,phone_legit_757,addr_legit_757,,856.8868964843832,prepaid,2025-07-05T20:00:00,2025-07-03T00:00:00,0
ord_1714,cust_ring_9_3,dev_ring_9,phone_ring_9_3,addr_ring_9,PROMO9,2289.158341912192,COD,2025-07-05T21:00:00,2025-07-05T16:00:00,1
ord_1716,cust_ring_9_5,dev_ring_9,phone_ring_9_5,addr_ring_9,PROMO9,1090.820028727715,COD,2025-07-05T22:00:00,2025-07-05T19:00:00,1
ord_1715,cust_ring_9_4,dev_ring_9,phone_ring_9_4,addr_ring_9,PROMO9,2034.41943890348,COD,2025-07-05T23:00:00,2025-07-05T22:00:00,1
ord_243,cust_legit_120,dev_legit_120,phone_legit_120,addr_legit_120,,846.2102134732938,COD,2025-07-06T02:00:00,2025-07-05T00:00:00,0
ord_706,cust_legit_346,dev_legit_346,phone_legit_346,addr_legit_346,WELCOME10,1173.4134218283095,COD,2025-07-06T02:00:00,2025-07-04T00:00:00,0
ord_1202,cust_legit_588,dev_legit_588,phone_legit_588,addr_legit_588,,551.8174669993371,prepaid,2025-07-06T02:00:00,2025-07-05T00:00:00,0
ord_380,cust_legit_194,dev_legit_194,phone_legit_194,addr_legit_194,,1329.9472842980529,COD,2025-07-06T04:00:00,2025-07-04T00:00:00,0
ord_1711,cust_ring_9_0,dev_ring_9,phone_ring_9_0,addr_ring_9,PROMO9,1318.852525848346,COD,2025-07-06T05:00:00,2025-07-06T01:00:00,1
ord_1712,cust_ring_9_1,dev_ring_9,phone_ring_9_1,addr_ring_9,PROMO9,1958.6978421798788,COD,2025-07-06T05:00:00,2025-07-06T00:00:00,1
ord_87,cust_legit_42,dev_legit_42,phone_legit_42,addr_legit_42,,1093.9407754634326,prepaid,2025-07-06T06:00:00,2025-07-06T00:00:00,0
ord_1713,cust_ring_9_2,dev_ring_9,phone_ring_9_2,addr_ring_9,PROMO9,2497.6091265527625,COD,2025-07-06T08:00:00,2025-07-06T04:00:00,1
ord_1151,cust_legit_564,dev_legit_564,phone_legit_564,addr_legit_564,,763.5680710027368,COD,2025-07-06T09:00:00,2025-07-06T00:00:00,0
ord_1290,cust_legit_631,dev_legit_631,phone_legit_631,addr_legit_631,,866.5756743416244,prepaid,2025-07-06T09:00:00,2025-07-05T00:00:00,0
ord_751,cust_legit_367,dev_legit_367,phone_legit_367,addr_legit_367,,953.0392785178432,prepaid,2025-07-06T10:00:00,2025-07-03T00:00:00,0
ord_962,cust_legit_471,dev_legit_471,phone_legit_471,addr_legit_471,,1039.0319185426472,prepaid,2025-07-06T10:00:00,2025-07-03T00:00:00,0
ord_1717,cust_ring_9_6,dev_ring_9,phone_ring_9_6,addr_ring_9,PROMO9,1086.8083097205877,COD,2025-07-06T11:00:00,2025-07-06T09:00:00,1
ord_89,cust_legit_42,dev_legit_42,phone_legit_42,addr_legit_42,WELCOME10,1358.3427397011844,prepaid,2025-07-06T12:00:00,2025-07-06T00:00:00,0
ord_618,cust_legit_304,dev_legit_304,phone_legit_304,addr_legit_304,,1351.4753945163843,COD,2025-07-06T12:00:00,2025-07-06T00:00:00,0
ord_963,cust_legit_471,dev_legit_471,phone_legit_471,addr_legit_471,,1306.8620516386986,prepaid,2025-07-06T13:00:00,2025-07-03T00:00:00,0
ord_1401,cust_legit_683,dev_legit_683,phone_legit_683,addr_legit_683,,719.890406250548,COD,2025-07-06T13:00:00,2025-07-06T00:00:00,0
ord_1034,cust_legit_505,dev_legit_505,phone_legit_505,addr_legit_505,,995.3166903949149,prepaid,2025-07-06T14:00:00,2025-07-06T00:00:00,0
ord_272,cust_legit_134,dev_legit_134,phone_legit_134,addr_legit_134,,1114.5378831661096,prepaid,2025-07-06T15:00:00,2025-07-06T00:00:00,0
ord_427,cust_legit_217,dev_legit_217,phone_legit_217,addr_legit_217,,1258.5794363993414,prepaid,2025-07-06T16:00:00,2025-07-05T00:00:00,0
ord_263,cust_legit_128,dev_legit_128,phone_legit_128,addr_legit_128,,1141.5365486674043,COD,2025-07-06T17:00:00,2025-07-01T00:00:00,0
ord_324,cust_legit_166,dev_legit_166,phone_legit_166,addr_legit_166,,574.8537915042971,COD,2025-07-06T17:00:00,2025-07-06T00:00:00,0
ord_507,cust_legit_257,dev_legit_257,phone_legit_257,addr_legit_257,,537.1963087956201,prepaid,2025-07-06T17:00:00,2025-07-04T00:00:00,0
ord_1179,cust_legit_576,dev_legit_576,phone_legit_576,addr_legit_576,,666.9166614842479,COD,2025-07-06T17:00:00,2025-06-30T00:00:00,0
ord_1181,cust_legit_577,dev_legit_576,phone_legit_577,addr_legit_576,,899.4497984357813,prepaid,2025-07-06T18:00:00,2025-07-01T00:00:00,0
ord_283,cust_legit_140,dev_legit_140,phone_legit_140,addr_legit_140,,1099.68796264847,COD,2025-07-06T19:00:00,2025-07-02T00:00:00,0
ord_1443,cust_legit_703,dev_legit_703,phone_legit_703,addr_legit_703,,811.5990867030791,COD,2025-07-06T19:00:00,2025-07-02T00:00:00,0
ord_381,cust_legit_194,dev_legit_194,phone_legit_194,addr_legit_194,,986.7816462981561,COD,2025-07-06T20:00:00,2025-07-04T00:00:00,0
ord_1032,cust_legit_505,dev_legit_505,phone_legit_505,addr_legit_505,,897.2958016130113,prepaid,2025-07-06T20:00:00,2025-07-06T00:00:00,0
ord_1163,cust_legit_569,dev_legit_569,phone_legit_569,addr_legit_569,,1113.0764200352398,prepaid,2025-07-06T20:00:00,2025-07-01T00:00:00,0
ord_1184,cust_legit_580,dev_legit_580,phone_legit_580,addr_legit_580,,484.130458807882,COD,2025-07-06T21:00:00,2025-07-05T00:00:00,0
ord_340,cust_legit_174,dev_legit_174,phone_legit_174,addr_legit_174,,1015.6014809658071,prepaid,2025-07-06T22:00:00,2025-07-02T00:00:00,0
ord_112,cust_legit_52,dev_legit_52,phone_legit_52,addr_legit_52,,500.3216208501586,prepaid,2025-07-06T23:00:00,2025-07-03T00:00:00,0
ord_750,cust_legit_367,dev_legit_367,phone_legit_367,addr_legit_367,WELCOME10,1117.1303378759753,COD,2025-07-06T23:00:00,2025-07-03T00:00:00,0
ord_1221,cust_legit_596,dev_legit_596,phone_legit_596,addr_legit_596,,1002.0988531829373,COD,2025-07-06T23:00:00,2025-07-05T00:00:00,0
ord_286,cust_legit_141,dev_legit_141,phone_legit_141,addr_legit_141,,354.21586764303686,prepaid,2025-07-07T00:00:00,2025-07-03T00:00:00,0
ord_519,cust_legit_262,dev_legit_262,phone_legit_262,addr_legit_262,,100.0,prepaid,2025-07-07T00:00:00,2025-06-29T00:00:00,0
ord_1623,cust_legit_793,dev_legit_793,phone_legit_793,addr_legit_793,WELCOME10,1112.5522787452553,prepaid,2025-07-07T00:00:00,2025-07-05T00:00:00,0
ord_273,cust_legit_134,dev_legit_134,phone_legit_134,addr_legit_134,,810.1710592600865,COD,2025-07-07T01:00:00,2025-07-06T00:00:00,0
ord_886,cust_legit_435,dev_legit_435,phone_legit_435,addr_legit_435,WELCOME10,1119.6228638351456,prepaid,2025-07-07T06:00:00,2025-07-06T00:00:00,0
ord_1201,cust_legit_588,dev_legit_588,phone_legit_588,addr_legit_588,,1591.370091245934,COD,2025-07-07T06:00:00,2025-07-05T00:00:00,0
ord_184,cust_legit_88,dev_legit_88,phone_legit_88,addr_legit_88,WELCOME10,462.38956137689877,COD,2025-07-07T07:00:00,2025-07-02T00:00:00,0
ord_382,cust_legit_194,dev_legit_194,phone_legit_194,addr_legit_194,,712.8160316235047,prepaid,2025-07-07T07:00:00,2025-07-04T00:00:00,0
ord_225,cust_legit_111,dev_legit_111,phone_legit_111,addr_legit_111,,364.2496599601527,COD,2025-07-07T10:00:00,2025-07-07T00:00:00,0
ord_439,cust_legit_222,dev_legit_222,phone_legit_222,addr_legit_222,,470.2295572578548,prepaid,2025-07-07T10:00:00,2025-07-03T00:00:00,0
ord_438,cust_legit_222,dev_legit_222,phone_legit_222,addr_legit_222,,662.9540355967528,prepaid,2025-07-07T11:00:00,2025-07-03T00:00:00,0
ord_597,cust_legit_295,dev_legit_295,phone_legit_295,addr_legit_295,,880.510231572502,prepaid,2025-07-07T12:00:00,2025-07-03T00:00:00,0
ord_1197,cust_legit_585,dev_legit_585,phone_legit_585,addr_legit_585,,983.7055396020335,COD,2025-07-07T14:00:00,2025-06-29T00:00:00,0
ord_1244,cust_legit_609,dev_legit_609,phone_legit_609,addr_legit_609,,1070.1543585267343,prepaid,2025-07-07T14:00:00,2025-07-04T00:00:00,0
ord_14,cust_legit_6,dev_legit_6,phone_legit_6,addr_legit_6,WELCOME10,596.9591095073649,prepaid,2025-07-07T15:00:00,2025-07-07T00:00:00,0
ord_139,cust_legit_63,dev_legit_63,phone_legit_63,addr_legit_63,,472.1689906110339,COD,2025-07-07T15:00:00,2025-06-29T00:00:00,0
ord_848,cust_legit_416,dev_legit_416,phone_legit_416,addr_legit_416,,979.9612386063125,prepaid,2025-07-07T15:00:00,2025-07-07T00:00:00,0
ord_1236,cust_legit_605,dev_legit_605,phone_legit_605,addr_legit_605,,1700.6075002286016,COD,2025-07-07T15:00:00,2025-07-07T00:00:00,0
ord_1293,cust_legit_632,dev_legit_632,phone_legit_632,addr_legit_632,,981.0413888474121,COD,2025-07-07T15:00:00,2025-07-06T00:00:00,0
ord_715,cust_legit_349,dev_legit_349,phone_legit_349,addr_legit_349,,833.7640062010629,prepaid,2025-07-07T17:00:00,2025-06-29T00:00:00,0
ord_808,cust_legit_395,dev_legit_395,phone_legit_395,addr_legit_395,WELCOME10,1267.1335032265047,prepaid,2025-07-07T18:00:00,2025-07-07T00:00:00,0
ord_113,cust_legit_52,dev_legit_52,phone_legit_52,addr_legit_52,,1401.6250773121606,prepaid,2025-07-07T20:00:00,2025-07-03T00:00:00,0
ord_678,cust_legit_334,dev_legit_334,phone_legit_334,addr_legit_334,,437.5225749241558,prepaid,2025-07-08T00:00:00,2025-07-06T00:00:00,0
ord_400,cust_legit_202,dev_legit_202,phone_legit_202,addr_legit_202,WELCOME10,1194.7444356981714,prepaid,2025-07-08T04:00:00,2025-07-04T00:00:00,0
ord_489,cust_legit_249,dev_legit_249,phone_legit_249,addr_legit_249,,522.8458633387006,prepaid,2025-07-08T04:00:00,2025-07-07T00:00:00,0
ord_707,cust_legit_346,dev_legit_346,phone_legit_346,addr_legit_346,,1165.423561425423,COD,2025-07-08T06:00:00,2025-07-04T00:00:00,0
ord_1164,cust_legit_569,dev_legit_569,phone_legit_569,addr_legit_569,,903.7013219351762,COD,2025-07-08T06:00:00,2025-07-01T00:00:00,0
ord_1553,cust_legit_757,dev_legit_757,phone_legit_757,addr_legit_757,,1282.1672525166482,prepaid,2025-07-08T06:00:00,2025-07-03T00:00:00,0
ord_140,cust_legit_64,dev_legit_64,phone_legit_64,addr_legit_64,,321.88429813725645,COD,2025-07-08T07:00:00,2025-07-06T00:00:00,0
ord_1014,cust_legit_496,dev_legit_496,phone_legit_496,addr_legit_496,,1764.2186128424862,COD,2025-07-08T07:00:00,2025-07-08T00:00:00,0
ord_1015,cust_legit_496,dev_legit_496,phone_legit_496,addr_legit_496,,974.2397953959285,prepaid,2025-07-08T07:00:00,2025-07-08T00:00:00,0
ord_1254,cust_legit_614,dev_legit_614,phone_legit_614,addr_legit_614,,1040.8278719469379,COD,2025-07-08T07:00:00,2025-07-07T00:00:00,0
ord_1585,cust_legit_773,dev_legit_773,phone_legit_773,addr_legit_773,,1383.8822248428792,COD,2025-07-08T07:00:00,2025-07-03T00:00:00,0
ord_1590,cust_legit_775,dev_legit_775,phone_legit_775,addr_legit_775,,1280.4885694710679,prepaid,2025-07-08T08:00:00,2025-07-04T00:00:00,0
ord_811,cust_legit_397,dev_legit_397,phone_legit_397,addr_legit_397,,460.3808224961867,COD,2025-07-08T10:00:00,2025-07-07T00:00:00,0
ord_1303,cust_legit_637,dev_legit_637,phone_legit_637,addr_legit_637,,2012.95257108823,COD,2025-07-08T11:00:00,2025-07-07T00:00:00,0
ord_271,cust_legit_134,dev_legit_134,phone_legit_134,addr_legit_134,WELCOME10,418.26437532271825,prepaid,2025-07-08T13:00:00,2025-07-06T00:00:00,0
ord_1149,cust_legit_564,dev_legit_564,phone_legit_564,addr_legit_564,,1046.7202129017119,COD,2025-07-08T13:00:00,2025-07-06T00:00:00,0
ord_1185,cust_legit_580,dev_legit_580,phone_legit_580,addr_legit_580,,549.8160105449127,COD,2025-07-08T14:00:00,2025-07-05T00:00:00,0
ord_754,cust_legit_370,dev_legit_370,phone_legit_370,addr_legit_370,,1202.1027585464485,COD,2025-07-08T15:00:00,2025-07-08T00:00:00,0
ord_1245,cust_legit_609,dev_legit_609,phone_legit_609,addr_legit_609,,1223.601374808315,prepaid,2025-07-08T15:00:00,2025-07-04T00:00:00,0
ord_1033,cust_legit_505,dev_legit_505,phone_legit_505,addr_legit_505,,512.6961271742427,prepaid,2025-07-08T17:00:00,2025-07-06T00:00:00,0
ord_1291,cust_legit_631,dev_legit_631,phone_legit_631,addr_legit_631,,1083.0078834211615,prepaid,2025-07-08T18:00:00,2025-07-05T00:00:00,0
ord_371,cust_legit_189,dev_legit_189,phone_legit_189,addr_legit_189,,100.0,COD,2025-07-08T20:00:00,2025-06-30T00:00:00,0
ord_396,cust_legit_201,dev_legit_201,phone_legit_201,addr_legit_201,,683.3687065930228,COD,2025-07-08T20:00:00,2025-07-08T00:00:00,0
ord_679,cust_legit_334,dev_legit_334,phone_legit_334,addr_legit_334,,1455.1013408359534,COD,2025-07-08T21:00:00,2025-07-06T00:00:00,0
ord_990,cust_legit_483,dev_legit_483,phone_legit_483,addr_legit_483,,1025.4608517283689,prepaid,2025-07-08T21:00:00,2025-07-08T00:00:00,0
ord_391,cust_legit_197,dev_legit_197,phone_legit_197,addr_legit_197,,570.8144245745742,prepaid,2025-07-09T00:00:00,2025-07-08T00:00:00,0
ord_849,cust_legit_416,dev_legit_416,phone_legit_416,addr_legit_416,,642.4868034123881,prepaid,2025-07-09T00:00:00,2025-07-07T00:00:00,0
ord_1436,cust_legit_700,dev_legit_700,phone_legit_700,addr_legit_700,,936.2100077127941,prepaid,2025-07-09T00:00:00,2025-07-08T00:00:00,0
ord_1537,cust_legit_750,dev_legit_750,phone_legit_750,addr_legit_750,,548.6480957338698,prepaid,2025-07-09T00:00:00,2025-07-04T00:00:00,0
ord_490,cust_legit_249,dev_legit_249,phone_legit_249,addr_legit_249,,1017.2648286380946,COD,2025-07-09T01:00:00,2025-07-07T00:00:00,0
ord_1066,cust_legit_521,dev_legit_521,phone_legit_521,addr_legit_521,,571.1530403515344,prepaid,2025-07-09T02:00:00,2025-07-08T00:00:00,0
ord_694,cust_legit_341,dev_legit_341,phone_legit_341,addr_legit_341,,1248.5505535303264,COD,2025-07-09T03:00:00,2025-07-08T00:00:00,0
ord_141,cust_legit_64,dev_legit_64,phone_legit_64,addr_legit_64,,1184.4104507137756,prepaid,2025-07-09T04:00:00,2025-07-06T00:00:00,0
ord_1624,cust_legit_793,dev_legit_793,phone_legit_793,addr_legit_793,,1023.0127015536932,prepaid,2025-07-09T04:00:00,2025-07-05T00:00:00,0
ord_1479,cust_legit_721,dev_legit_721,phone_legit_721,addr_legit_721,WELCOME10,824.6007062800898,COD,2025-07-09T08:00:00,2025-07-09T00:00:00,0
ord_650,cust_legit_319,dev_legit_319,phone_legit_319,addr_legit_319,,1121.5039132450509,prepaid,2025-07-09T09:00:00,2025-07-09T00:00:00,0
ord_1725,cust_ring_10_6,dev_ring_10,phone_ring_10_6,addr_ring_10,PROMO10,1086.2956563439532,COD,2025-07-09T09:00:00,2025-07-09T07:00:00,1
ord_924,cust_legit_452,dev_legit_452,phone_legit_452,addr_legit_452,,1106.0574680084012,COD,2025-07-09T10:00:00,2025-07-08T00:00:00,0
ord_840,cust_legit_411,dev_legit_411,phone_legit_411,addr_legit_411,,1819.269718162915,prepaid,2025-07-09T11:00:00,2025-07-07T00:00:00,0
ord_90,cust_legit_43,dev_legit_43,phone_legit_43,addr_legit_43,,1053.8728121059478,prepaid,2025-07-09T12:00:00,2025-07-08T00:00:00,0
ord_462,cust_legit_233,dev_legit_233,phone_legit_233,addr_legit_233,,551.9827120267082,prepaid,2025-07-09T12:00:00,2025-07-08T00:00:00,0
ord_1222,cust_legit_596,dev_legit_596,phone_legit_596,addr_legit_596,,1535.1363721251391,COD,2025-07-09T12:00:00,2025-07-05T00:00:00,0
ord_476,cust_legit_241,dev_legit_241,phone_legit_241,addr_legit_241,WELCOME10,973.9852662668936,prepaid,2025-07-09T14:00:00,2025-07-07T00:00:00,0
ord_539,cust_legit_270,dev_legit_270,phone_legit_270,addr_legit_270,,1293.0831206545386,prepaid,2025-07-09T14:00:00,2025-07-09T00:00:00,0
ord_186,cust_legit_89,dev_legit_89,phone_legit_89,addr_legit_89,,604.2341352107971,prepaid,2025-07-09T15:00:00,2025-07-07T00:00:00,0
ord_325,cust_legit_166,dev_legit_166,phone_legit_166,addr_legit_166,,870.7929258706922,prepaid,2025-07-09T15:00:00,2025-07-06T00:00:00,0
ord_1259,cust_legit_617,dev_legit_617,phone_legit_617,addr_legit_617,,884.7922779218759,prepaid,2025-07-09T15:00:00,2025-07-09T00:00:00,0
ord_1621,cust_legit_792,dev_legit_792,phone_legit_792,addr_legit_792,,1246.5932741967301,COD,2025-07-09T15:00:00,2025-07-04T00:00:00,0
ord_755,cust_legit_370,dev_legit_370,phone_legit_370,addr_legit_370,,1170.861913318453,COD,2025-07-09T16:00:00,2025-07-08T00:00:00,0
ord_1292,cust_legit_631,dev_legit_631,phone_legit_631,addr_legit_631,WELCOME10,909.8893800285159,prepaid,2025-07-09T16:00:00,2025-07-05T00:00:00,0
ord_1296,cust_legit_633,dev_legit_633,phone_legit_633,addr_legit_633,,1533.9436885456919,prepaid,2025-07-09T16:00:00,2025-07-09T00:00:00,0
ord_931,cust_legit_456,dev_legit_456,phone_legit_456,addr_legit_456,WELCOME10,921.5636211663166,COD,2025-07-09T17:00:00,2025-07-01T00:00:00,0
ord_463,cust_legit_233,dev_legit_233,phone_legit_233,addr_legit_233,,506.96503281250455,COD,2025-07-09T18:00:00,2025-07-08T00:00:00,0
ord_1612,cust_legit_788,dev_legit_788,phone_legit_788,addr_legit_788,,1236.4050248012477,prepaid,2025-07-09T18:00:00,2025-07-09T00:00:00,0
ord_1724,cust_ring_10_5,dev_ring_10,phone_ring_10_5,addr_ring_10,PROMO10,1522.8510453814242,COD,2025-07-09T18:00:00,2025-07-09T12:00:00,1
ord_162,cust_legit_75,dev_legit_75,phone_legit_75,addr_legit_75,WELCOME10,739.4058273977448,prepaid,2025-07-09T19:00:00,2025-07-08T00:00:00,0
ord_695,cust_legit_341,dev_legit_341,phone_legit_341,addr_legit_341,,742.0886249662049,prepaid,2025-07-09T19:00:00,2025-07-08T00:00:00,0
ord_989,cust_legit_483,dev_legit_483,phone_legit_483,addr_legit_483,,871.6124952077236,prepaid,2025-07-09T19:00:00,2025-07-08T00:00:00,0
ord_1478,cust_legit_721,dev_legit_721,phone_legit_721,addr_legit_721,,883.2990436403494,COD,2025-07-09T19:00:00,2025-07-09T00:00:00,0
ord_1150,cust_legit_564,dev_legit_564,phone_legit_564,addr_legit_564,WELCOME10,644.2506336795728,COD,2025-07-09T20:00:00,2025-07-06T00:00:00,0
ord_428,cust_legit_217,dev_legit_217,phone_legit_217,addr_legit_217,,145.39193510750658,COD,2025-07-09T21:00:00,2025-07-05T00:00:00,0
ord_226,cust_legit_111,dev_legit_111,phone_legit_111,addr_legit_111,,1031.0352580971921,COD,2025-07-09T23:00:00,2025-07-07T00:00:00,0
ord_1608,cust_legit_786,dev_legit_786,phone_legit_786,addr_legit_786,,1587.6224319590806,COD,2025-07-09T23:00:00,2025-07-07T00:00:00,0
ord_1722,cust_ring_10_3,dev_ring_10,phone_ring_10_3,addr_ring_10,PROMO10,1748.2851356914189,COD,2025-07-10T02:00:00,2025-07-10T01:00:00,1
ord_1726,cust_ring_10_7,dev_ring_10,phone_ring_10_7,addr_ring_10,PROMO10,1355.5926261094833,COD,2025-07-10T02:00:00,2025-07-09T23:00:00,1
ord_390,cust_legit_197,dev_legit_197,phone_legit_197,addr_legit_197,,668.0545070756576,prepaid,2025-07-10T03:00:00,2025-07-08T00:00:00,0
ord_1467,cust_legit_714,dev_legit_714,phone_legit_714,addr_legit_714,,1237.637787957266,prepaid,2025-07-10T03:00:00,2025-07-04T00:00:00,0
ord_1721,cust_ring_10_2,dev_ring_10,phone_ring_10_2,addr_ring_10,PROMO10,1360.362334664033,COD,2025-07-10T04:00:00,2025-07-10T03:00:00,1
ord_187,cust_legit_89,dev_legit_89,phone_legit_89,addr_legit_89,,1350.5658890617729,prepaid,2025-07-10T06:00:00,2025-07-07T00:00:00,0
ord_1719,cust_ring_10_0,dev_ring_10,phone_ring_10_0,addr_ring_10,PROMO10,1520.9465292760544,COD,2025-07-10T06:00:00,2025-07-10T00:00:00,1
ord_1562,cust_legit_762,dev_legit_761,phone_legit_762,addr_legit_761,,100.0,prepaid,2025-07-10T07:00:00,2025-07-10T00:00:00,0
ord_1294,cust_legit_632,dev_legit_632,phone_legit_632,addr_legit_632,,1563.3842689168337,prepaid,2025-07-10T08:00:00,2025-07-06T00:00:00,0
ord_88,cust_legit_42,dev_legit_42,phone_legit_42,addr_legit_42,,198.7671977767202,prepaid,2025-07-10T09:00:00,2025-07-06T00:00:00,0
ord_175,cust_legit_83,dev_legit_83,phone_legit_83,addr_legit_83,,904.007952084729,prepaid,2025-07-10T09:00:00,2025-07-05T00:00:00,0
ord_1723,cust_ring_10_4,dev_ring_10,phone_ring_10_4,addr_ring_10,PROMO10,1458.0570448867866,COD,2025-07-10T09:00:00,2025-07-10T02:00:00,1
ord_309,cust_legit_156,dev_legit_156,phone_legit_156,addr_legit_156,,811.1130626832767,prepaid,2025-07-10T10:00:00,2025-07-10T00:00:00,0
ord_1304,cust_legit_637,dev_legit_637,phone_legit_637,addr_legit_637,,301.33618264935365,prepaid,2025-07-10T10:00:00,2025-07-07T00:00:00,0
ord_1532,cust_legit_747,dev_legit_747,phone_legit_747,addr_legit_747,,498.7946829949659,prepaid,2025-07-10T10:00:00,2025-07-08T00:00:00,0
ord_1720,cust_ring_10_1,dev_ring_10,phone_ring_10_1,addr_ring_10,PROMO10,757.0452665140341,COD,2025-07-10T10:00:00,2025-07-10T08:00:00,1
ord_389,cust_legit_197,dev_legit_197,phone_legit_197,addr_legit_197,,431.56615603665443,COD,2025-07-10T12:00:00,2025-07-08T00:00:00,0
ord_546,cust_legit_273,dev_legit_273,phone_legit_273,addr_legit_273,,639.2559714460255,COD,2025-07-10T12:00:00,2025-07-08T00:00:00,0
ord_1025,cust_legit_502,dev_legit_502,phone_legit_502,addr_legit_502,,1162.3426886241512,prepaid,2025-07-10T12:00:00,2025-07-10T00:00:00,0
ord_1610,cust_legit_786,dev_legit_786,phone_legit_786,addr_legit_786,,1271.3815901609028,prepaid,2025-07-10T12:00:00,2025-07-07T00:00:00,0
ord_326,cust_legit_166,dev_legit_166,phone_legit_166,addr_legit_166,,463.4388856070409,prepaid,2025-07-10T14:00:00,2025-07-06T00:00:00,0
ord_1492,cust_legit_727,dev_legit_727,phone_legit_727,addr_legit_727,,500.57466405371207,COD,2025-07-10T14:00:00,2025-07-10T00:00:00,0
ord_619,cust_legit_304,dev_legit_304,phone_legit_304,addr_legit_304,,770.2513654344133,prepaid,2025-07-10T15:00:00,2025-07-06T00:00:00,0
ord_664,cust_legit_326,dev_legit_326,phone_legit_326,addr_legit_326,,454.46664994109364,prepaid,2025-07-10T15:00:00,2025-07-10T00:00:00,0
ord_850,cust_legit_416,dev_legit_416,phone_legit_416,addr_legit_416,,768.8217238234708,prepaid,2025-07-10T15:00:00,2025-07-07T00:00:00,0
ord_1295,cust_legit_632,dev_legit_632,phone_legit_632,addr_legit_632,,293.12715886961814,COD,2025-07-10T16:00:00,2025-07-06T00:00:00,0
